client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/3/2021,0,0,0,0,0,0,0,0,0,18.43966133,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/2/2021,0,0,0,0,0,0,0,0,0,18.44535878,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/4/2021,0,0,0,0,0,0,0,0,0,18.61223527,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/3/2021,0,0,0,0,0,0,0,0,0,18.61804714,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/2/2021,0,0,0,0,0,0,0,0,0,18.62386288,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/1/2021,0,0,0,0,0,0,0,0,0,18.62968251,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/13/2021,0,0,0,0,0,0,0,0,0,18.56010214,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/12/2021,0,0,0,0,0,0,0,0,0,18.56587932,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/11/2021,0,0,0,0,0,0,0,0,0,18.57166033,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/10/2021,0,0,0,0,0,0,0,0,0,18.57744519,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/9/2021,0,0,0,0,0,0,0,0,0,18.5832339,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/8/2021,0,0,0,0,0,0,0,0,0,18.58902646,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/7/2021,0,0,0,0,0,0,0,0,0,18.59482287,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/6/2021,0,0,0,0,0,0,0,0,0,18.60062314,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/5/2021,0,0,0,0,0,0,0,0,0,18.60642727,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/1/2021,0,0,0,0,0,0,0,0,0,18.45105999,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/31/2021,0,0,0,0,0,0,0,0,0,18.45676497,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/30/2021,0,0,0,0,0,0,0,0,0,18.46247371,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/29/2021,0,0,0,0,0,0,0,0,0,18.46818622,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/28/2021,0,0,0,0,0,0,0,0,0,18.4739025,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/27/2021,0,0,0,0,0,0,0,0,0,18.47962256,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/26/2021,0,0,0,0,0,0,0,0,0,18.4853464,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/25/2021,0,0,0,0,0,0,0,0,0,18.49107402,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/24/2021,0,0,0,0,0,0,0,0,0,18.49680544,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/23/2021,0,0,0,0,0,0,0,0,0,18.50254064,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/22/2021,0,0,0,0,0,0,0,0,0,18.50827965,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/21/2021,0,0,0,0,0,0,0,0,0,18.51402245,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/20/2021,0,0,0,0,0,0,0,0,0,18.51976906,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/19/2021,0,0,0,0,0,0,0,0,0,18.52551947,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/18/2021,0,0,0,0,0,0,0,0,0,18.5312737,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/17/2021,0,0,0,0,0,0,0,0,0,18.53703174,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/16/2021,0,0,0,0,0,0,0,0,0,18.5427936,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/15/2021,0,0,0,0,0,0,0,0,0,18.54855928,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,7/14/2021,0,0,0,0,0,0,0,0,0,18.5543288,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,9/1/2021,0,0,0,0,0,0,0,0,0,18.27605303,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/31/2021,0,0,0,0,0,0,0,0,0,18.28164313,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/30/2021,0,0,0,0,0,0,0,0,0,18.28723688,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/29/2021,0,0,0,0,0,0,0,0,0,18.29283428,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/28/2021,0,0,0,0,0,0,0,0,0,18.29843534,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/27/2021,0,0,0,0,0,0,0,0,0,18.30404007,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/26/2021,0,0,0,0,0,0,0,0,0,18.30964845,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/25/2021,0,0,0,0,0,0,0,0,0,18.31526051,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/24/2021,0,0,0,0,0,0,0,0,0,18.32087623,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/23/2021,0,0,0,0,0,0,0,0,0,18.32649564,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/22/2021,0,0,0,0,0,0,0,0,0,18.33211872,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/21/2021,0,0,0,0,0,0,0,0,0,18.33774548,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/20/2021,0,0,0,0,0,0,0,0,0,18.34337594,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/19/2021,0,0,0,0,0,0,0,0,0,18.34901008,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/18/2021,0,0,0,0,0,0,0,0,0,18.35464792,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/17/2021,0,0,0,0,0,0,0,0,0,18.36028945,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/16/2021,0,0,0,0,0,0,0,0,0,18.36593469,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/15/2021,0,0,0,0,0,0,0,0,0,18.37158363,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/14/2021,0,0,0,0,0,0,0,0,0,18.37723628,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/13/2021,0,0,0,0,0,0,0,0,0,18.38289265,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/12/2021,0,0,0,0,0,0,0,0,0,18.38855273,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/11/2021,0,0,0,0,0,0,0,0,0,18.39421653,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/10/2021,0,0,0,0,0,0,0,0,0,18.39988406,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/9/2021,0,0,0,0,0,0,0,0,0,18.40555531,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/8/2021,0,0,0,0,0,0,0,0,0,18.41123029,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/7/2021,0,0,0,0,0,0,0,0,0,18.41690902,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/6/2021,0,0,0,0,0,0,0,0,0,18.42259148,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/5/2021,0,0,0,0,0,0,0,0,0,18.42827768,0,0,0,0
PetroLegacy,44743,Davis 42 2,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44951,-101.75736,,,,8/4/2021,0,0,0,0,0,0,0,0,0,18.43396763,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/3/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/2/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/4/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/3/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/2/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/13/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/12/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/11/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/10/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/9/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/8/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/7/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/6/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/5/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/31/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/30/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/29/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/28/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/27/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/26/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/25/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/24/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/23/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/22/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/21/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/20/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/19/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/18/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/17/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/16/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/15/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,7/14/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,9/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/31/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/30/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/29/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/28/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/27/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/26/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/25/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/24/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/23/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/22/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/21/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/20/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/19/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/18/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/17/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/16/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/15/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/14/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/13/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/12/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/11/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/10/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/9/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/8/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/7/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/6/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/5/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44621,Elma L Slaughter 2,OP,ROUTE 3 - RO,vertical,ROD PUMP,SI_90,32.44922,-101.9118,,,,8/4/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/3/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,8/2/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/4/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/3/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/2/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PetroLegacy,44704,Davis 42 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,SI_90,32.44541,-101.76051,,,,7/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
